,tvBench_id,db_id,chart,hardness,query,question,vega_zero
360,1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , could you show in desc by the x axis please ?","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
360,1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , could you show in desc by the x axis please ? Enable zoom . Only display selected field in legend . Show value hint .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc interactive scales legend filter_ tooltip y_ aggregate_"
361,1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart , I want to list in ascending by the Y-axis .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
361,1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart , I want to list in ascending by the Y-axis . Only display selected field in legend .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month interactive legend filter_
362,1761@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart , and sort by the total number in desc please .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
362,1761@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart , and sort by the total number in desc please . Enable zoom . Display value on hover . Decrease opacity of unselected fields .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month interactive scales tooltip y_ aggregate_ legend highlight
363,2678@x_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation DESC","Compare the number of players of different occupations using a bar chart , order by the Occupation in descending .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc
363,2678@x_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation DESC","Compare the number of players of different occupations using a bar chart , order by the Occupation in descending . Highlight selected fields .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc interactive legend highlight
364,780@y_name@DESC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY","Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code , rank in desc by the y axis .",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday
364,780@y_name@DESC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY","Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code , rank in desc by the y axis . Show value hint . Highlight selected fields . Panoramic graphic .",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday interactive tooltip y_ aggregate_ legend highlight scales
365,773@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To DESC","Can you draw the trend of how many date in locaton to over the date in locaton to ? , and I want to sort x-axis in descending order please .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x desc
365,773@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To DESC","Can you draw the trend of how many date in locaton to over the date in locaton to ? , and I want to sort x-axis in descending order please . Display value on hover . Only display selected field in legend . Enable zoom .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x desc interactive tooltip y_ aggregate_ legend filter_ scales
366,2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",A scatter chart about what are the final tables made and best finishes for all poker players ?,mark point data poker_player encoding x final_table_made y aggregate none best_finish
366,2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",A scatter chart about what are the final tables made and best finishes for all poker players ? Filter selected fields .,mark point data poker_player encoding x final_table_made y aggregate none best_finish interactive legend filter_
367,2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Pie chart . what is average age for different job title ?,mark arc data person encoding x job y aggregate mean age transform group x
367,2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Pie chart . what is average age for different job title ? Filter selected fields .,mark arc data person encoding x job y aggregate mean age transform group x interactive legend filter_
368,623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC","Find the maximum capacity among rooms in each building with a bar chart , I want to list by the y axis in desc please .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc
368,623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC","Find the maximum capacity among rooms in each building with a bar chart , I want to list by the y axis in desc please . Panoramic graphic .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc interactive scales
369,905,culture_company,Bar,Medium,"Visualize BAR SELECT Director , COUNT(Director) FROM movie GROUP BY Director ORDER BY budget_million",Show how many movies did each director direct in a bar chart .,mark bar data movie encoding x director y aggregate count director transform group x sort budget_million asc
369,905,culture_company,Bar,Medium,"Visualize BAR SELECT Director , COUNT(Director) FROM movie GROUP BY Director ORDER BY budget_million",Show how many movies did each director direct in a bar chart . Panoramic graphic . Filter selected fields . Display value on hover .,mark bar data movie encoding x director y aggregate count director transform group x sort budget_million asc interactive scales legend filter_ tooltip y_ aggregate_
370,3206@y_name@DESC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY WEEKDAY","Report the distinct registration date and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday
370,3206@y_name@DESC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY WEEKDAY","Report the distinct registration date and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please . Enable zoom . Show value hint .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday interactive scales tooltip y_ aggregate_
371,2851,store_1,Bar,Hard,"Visualize BAR SELECT billing_country , AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10",Show me a bar chart for what are the names of the countries and average invoice size of the top countries by size ?,mark bar data invoices encoding x billing_country y aggregate mean total transform group x sort y desc topk 10
