,tvBench_id,db_id,chart,hardness,query,question,vega_zero
1080,1268,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , author_tutor_ATB FROM Course_Authors_and_Tutors ORDER BY personal_name",Return a bar chart about the distribution of middle_name and author_tutor_ATB .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none author_tutor_atb transform sort personal_name asc
1081,3105,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home","Visualize a bar chart about the distribution of All_Home and the average of School_ID , and group by attribute All_Home .",mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x
1082,97@y_name@ASC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY room_count ASC","Return a bar chart on what are the apartment number and the room count of each apartment ? , and rank in ascending by the y axis .",mark bar data apartments encoding x apt_number y aggregate none room_count transform sort y asc
1083,774,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations BIN Date_in_Locaton_To BY YEAR",I want to see trend of the number of date in locaton to by date in locaton to,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform bin x by year
1084,532@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , avg(stu_gpa) FROM student GROUP BY dept_code ORDER BY avg(stu_gpa) ASC","What is the average student GPA for every department ? Return a bar chart , and sort total number in ascending order .",mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y asc
1085,2743,ship_1,Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY CLASS",Tell me the relationship between average and minimum age of captains in each class .,mark point data captain encoding x avg(age) y aggregate min age transform group class
1086,2569@y_name@DESC,phone_market,Bar,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY COUNT(Carrier) DESC","What is the number of carriers of phones ? Give me a bar chart , sort in desc by the total number .",mark bar data phone encoding x carrier y aggregate count carrier transform group x sort y desc
1087,79@y_name@DESC,apartment_rentals,Bar,Hard,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY COUNT(date_of_birth) DESC BIN date_of_birth BY WEEKDAY","Return the date of birth for all the guests with gender code ""Male"" , and count them by a bar chart , I want to order the number of date of birth from high to low order .","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y desc bin x by weekday"
1088,809@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Document_Name , COUNT(Document_Name) FROM Documents GROUP BY Document_Name ORDER BY Document_Name DESC","How many documents for different document name ? Draw a bar chart , and rank Document_Name in desc order please .",mark bar data documents encoding x document_name y aggregate count document_name transform group x sort x desc
1089,1767@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , give me the comparison about the average of salary over the hire_date bin hire_date by weekday , I want to order by the Y-axis in ascending .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
1090,859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","What are the different product names ? What is the average product price for each of them Show bar chart , could you list total number from low to high order ?",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y asc
1091,3123@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC","Return a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road , and show in ascending by the x axis .",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x asc
1092,532,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , avg(stu_gpa) FROM student GROUP BY dept_code",What is the average student GPA for every department ? Return a bar chart .,mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x
1093,2855@x_name@DESC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY name DESC","Bar chart x axis name y axis how many name , list in desc by the names .",mark bar data playlists encoding x name y aggregate count name transform group x sort x desc
1094,2436@x_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category ASC","Return the number of music festivals of each category in a bar chart , and sort X in ascending order .",mark bar data music_festival encoding x category y aggregate count category transform group x sort x asc
1095,2524@y_name@DESC,party_people,Bar,Medium,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party  ORDER BY COUNT(Took_office) DESC BIN Took_office BY WEEKDAY","Bar graph to show the number of took office from different took office , I want to sort in desc by the Y please .",mark bar data party encoding x took_office y aggregate count took_office transform sort y desc bin x by weekday
1096,58@x_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY Sex ASC","A bar chart about what are the average ages for male and female students ? , list by the bars from low to high .",mark bar data student encoding x sex y aggregate mean age transform group x sort x asc
1097,809,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Document_Name , COUNT(Document_Name) FROM Documents GROUP BY Document_Name",Show the number of documents for different document name in a bar chart .,mark bar data documents encoding x document_name y aggregate count document_name transform group x
1098,3287@y_name@ASC,wta_1,Bar,Medium,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand ORDER BY count(*) ASC","Show me a bar chart for how many players are there for each hand type ? , could you list by the total number in asc ?",mark bar data players encoding x hand y aggregate count hand transform group x sort y asc
1099,3087@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY School_ID ASC","Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and display from low to high by the Y .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y asc
1100,1116@y_name@ASC,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) ASC","Give the maximum product price for each product type in a bar chart , sort by the y axis from low to high .",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort y asc
1101,627@x_name@DESC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name DESC","Find the names and average salaries of all departments whose average salary is greater than 42000 , show by the x axis from high to low .",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort x desc
1102,1757@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(EMPLOYEE_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of employee_id over the hire_date bin hire_date by time , display in desc by the the average of employee id .",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
1103,2798@y_name@DESC,soccer_2,Bar,Medium,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state ORDER BY min(enr) DESC","Compare the smallest enrollment of schools in each state using a bar chart , order by the Y-axis in descending please .",mark bar data college encoding x cname y aggregate min enr transform group state sort y desc
1104,2794,soccer_2,Bar,Easy,"Visualize BAR SELECT state , enr FROM College ORDER BY enr",Return a bar chart about the distribution of state and enr .,mark bar data college encoding x state y aggregate none enr transform sort y asc
1105,1781@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who was hired before 2002-06-21 , visualize a bar chart about the distribution of job_id and the average of department_id , and group by attribute job_id , and order names from low to high order please .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort x asc
1106,3256,wine_1,Line,Easy,"Visualize LINE SELECT Year , max(Price) FROM WINE GROUP BY Year",What is the maximum price of wines in each year ?,mark line data wine encoding x year y aggregate max price transform group x
1107,620@x_name@DESC,college_2,Bar,Hard,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY building DESC","Find the number of rooms with more than 50 capacity for each building Show bar chart , and order from high to low by the X-axis .",mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x sort x desc
1108,1413@y_name@DESC,flight_1,Bar,Hard,"Visualize BAR SELECT destination , COUNT(destination) FROM Flight WHERE price > 300 GROUP BY destination ORDER BY COUNT(destination) DESC","How many flights with price higher than 300 for each destination city ? Return a bar chart , list in descending by the Y .",mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort y desc
1109,620@x_name@DESC,college_2,Bar,Hard,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY building DESC","How many rooms in each building have a capacity of over 50 Visualize by bar chart , and list in desc by the x axis .",mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x sort x desc
1110,2999,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY YEAR",What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ?,mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 bin x by year
